Hit@1,Hit@10,Hit@100,Hit@25,Hit@5,Hit@50,MRR,NDCG@10,P_COMPLEX_ChoiceListRecall@1,P_COMPLEX_ChoiceListRecall@10,P_COMPLEX_ChoiceListRecall@100,P_COMPLEX_ChoiceListRecall@25,P_COMPLEX_ChoiceListRecall@5,P_COMPLEX_ChoiceListRecall@50,P_COMPLEX_CompleteScenarioRetrieval@1,P_COMPLEX_CompleteScenarioRetrieval@10,P_COMPLEX_CompleteScenarioRetrieval@100,P_COMPLEX_CompleteScenarioRetrieval@25,P_COMPLEX_CompleteScenarioRetrieval@5,P_COMPLEX_CompleteScenarioRetrieval@50,active_feature_mask,candidate_dev_hash,candidate_mutation_count,candidate_train_hash,checkpoint_sha,configuration_id,epoch,feature_contract_sha,feature_variant,learning_rate,model_family,objective,run_id,runtime,scaler_sha,seed,selected_configuration,selected_epoch,test_feature_extraction_count,test_scoring_count,test_training_count,training_loss,valid,weight_decay
0.05341246290801187,0.32047477744807124,0.9777448071216617,0.5867952522255193,0.17804154302670624,0.827893175074184,0.1388054059683473,0.15279523065152012,0.11293859649122806,0.4473684210526316,0.9638157894736842,0.6217105263157895,0.24671052631578946,0.8421052631578947,0.07894736842105263,0.34210526315789475,0.9473684210526315,0.5,0.15789473684210525,0.7105263157894737,11110000,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,dd72aca391b654e56db970a9aee51fb18e92b892840765f077f15d3bb0fe732c,h1_basic_ontology_structure_lr_0p0003_wd_0p001,2,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_BASIC_ONTOLOGY_STRUCTURE,0.0003,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_basic_ontology_structure_lr_0p0003_wd_0p001,8.522929000000659,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,3,0,0,0,4.291464734366947,True,0.001
0.06157270029673591,0.33827893175074186,0.9777448071216617,0.5808605341246291,0.1943620178041543,0.8219584569732937,0.14710038705307776,0.16434267289216534,0.11293859649122806,0.47368421052631576,0.9638157894736842,0.6217105263157895,0.3256578947368421,0.8421052631578947,0.07894736842105263,0.3684210526315789,0.9473684210526315,0.5,0.23684210526315788,0.7105263157894737,11110000,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,df09a9f9c344d8852e49693aaf66b90dd4e96bbbcdc3a6ba8a757980f17029da,h1_basic_ontology_structure_lr_0p0003_wd_0p001,3,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H1_BASIC_ONTOLOGY_STRUCTURE,0.0003,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h1_basic_ontology_structure_lr_0p0003_wd_0p001,7.570860800000446,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,True,3,0,0,0,4.282379329979988,True,0.001
0.24851632047477745,0.3724035608308605,0.9777448071216617,0.5222551928783383,0.31231454005934717,0.7203264094955489,0.3000922194499229,0.28674027617720926,0.34978070175438597,0.6217105263157895,0.9638157894736842,0.6875,0.5427631578947368,0.868421052631579,0.3157894736842105,0.5263157894736842,0.9473684210526315,0.5789473684210527,0.4473684210526316,0.7894736842105263,00001111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,99701f1052e096f8ba891552fd7ba2a414f2e0e392ab4ee162b8b95b9c1b444b,h3_candidate_set_structural_context_lr_0p0001_wd_0p0001,1,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H3_CANDIDATE_SET_STRUCTURAL_CONTEXT,0.0001,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h3_candidate_set_structural_context_lr_0p0001_wd_0p0001,7.924184100000275,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,True,1,0,0,0,4.385466819107274,True,0.0001
0.24777448071216618,0.37833827893175076,0.9777448071216617,0.5311572700296736,0.31305637982195844,0.7277448071216617,0.3008652663643207,0.28848940329243794,0.34978070175438597,0.6217105263157895,0.9638157894736842,0.6875,0.5427631578947368,0.868421052631579,0.3157894736842105,0.5263157894736842,0.9473684210526315,0.5789473684210527,0.4473684210526316,0.7894736842105263,00001111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,0b859dfd70f0b11c72eb60122211782865f0592b4e646fce6bc5f4ae01239f65,h3_candidate_set_structural_context_lr_0p0001_wd_0p0001,2,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H3_CANDIDATE_SET_STRUCTURAL_CONTEXT,0.0001,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h3_candidate_set_structural_context_lr_0p0001_wd_0p0001,7.455941599999278,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,1,0,0,0,4.345132128528585,True,0.0001
0.24777448071216618,0.3798219584569733,0.9777448071216617,0.5437685459940653,0.3137982195845697,0.7314540059347181,0.30168844525574817,0.2891391497888557,0.34978070175438597,0.6217105263157895,0.9638157894736842,0.6875,0.5427631578947368,0.868421052631579,0.3157894736842105,0.5263157894736842,0.9473684210526315,0.5789473684210527,0.4473684210526316,0.7894736842105263,00001111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,38baa2ff431b040202ea0e5197fde60bdb60d13c4736eaab9ce886075d549d2e,h3_candidate_set_structural_context_lr_0p0001_wd_0p0001,3,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H3_CANDIDATE_SET_STRUCTURAL_CONTEXT,0.0001,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h3_candidate_set_structural_context_lr_0p0001_wd_0p0001,7.80604459999995,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,1,0,0,0,4.319016972729567,True,0.0001
0.24851632047477745,0.3724035608308605,0.9777448071216617,0.5222551928783383,0.31231454005934717,0.7210682492581603,0.30005664290737716,0.28674027617720926,0.34978070175438597,0.6217105263157895,0.9638157894736842,0.6875,0.5427631578947368,0.868421052631579,0.3157894736842105,0.5263157894736842,0.9473684210526315,0.5789473684210527,0.4473684210526316,0.7894736842105263,00001111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,31b000b478b69204bb7a2518a62de46a6592c78376eb46c9a36a6e3a10d72fce,h3_candidate_set_structural_context_lr_0p0001_wd_0p001,1,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H3_CANDIDATE_SET_STRUCTURAL_CONTEXT,0.0001,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h3_candidate_set_structural_context_lr_0p0001_wd_0p001,8.117312600001242,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,2,0,0,0,4.3850347987486815,True,0.001
0.25,0.37833827893175076,0.9777448071216617,0.5318991097922848,0.31528189910979226,0.728486646884273,0.302850101952779,0.29001284941235095,0.34978070175438597,0.6217105263157895,0.9638157894736842,0.6875,0.5427631578947368,0.868421052631579,0.3157894736842105,0.5263157894736842,0.9473684210526315,0.5789473684210527,0.4473684210526316,0.7894736842105263,00001111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,70a9146e157fd3838d53a3cd4bfbc6ac2f104d09f5fa1c81e610e545aa5404a4,h3_candidate_set_structural_context_lr_0p0001_wd_0p001,2,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H3_CANDIDATE_SET_STRUCTURAL_CONTEXT,0.0001,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h3_candidate_set_structural_context_lr_0p0001_wd_0p001,8.97717190000003,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,True,2,0,0,0,4.3441554434074074,True,0.001
0.24777448071216618,0.37908011869436203,0.9777448071216617,0.543026706231454,0.3137982195845697,0.733679525222552,0.30171228492406543,0.2889745188797105,0.34978070175438597,0.6217105263157895,0.9638157894736842,0.6875,0.5427631578947368,0.868421052631579,0.3157894736842105,0.5263157894736842,0.9473684210526315,0.5789473684210527,0.4473684210526316,0.7894736842105263,00001111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,b4a81085b90f3a20402b2bc27ca48d783d7a25b4961ee678f0a73407e2f62f3d,h3_candidate_set_structural_context_lr_0p0001_wd_0p001,3,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H3_CANDIDATE_SET_STRUCTURAL_CONTEXT,0.0001,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h3_candidate_set_structural_context_lr_0p0001_wd_0p001,8.35825190000105,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,2,0,0,0,4.318323337401086,True,0.001
0.25148367952522255,0.3850148367952522,0.9777448071216617,0.5467359050445104,0.31750741839762614,0.733679525222552,0.305547876065419,0.2934941638411723,0.34978070175438597,0.6217105263157895,0.9638157894736842,0.6875,0.5427631578947368,0.868421052631579,0.3157894736842105,0.5263157894736842,0.9473684210526315,0.5789473684210527,0.4473684210526316,0.7894736842105263,00001111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,6ce2be294503f728cc26e735afad3226aa8e1b8afa11753d103dd344b4b738d2,h3_candidate_set_structural_context_lr_0p0003_wd_0p0001,1,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H3_CANDIDATE_SET_STRUCTURAL_CONTEXT,0.0003,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h3_candidate_set_structural_context_lr_0p0003_wd_0p0001,7.338770700000168,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,3,0,0,0,4.348039619320905,True,0.0001
0.25741839762611274,0.40801186943620177,0.9777448071216617,0.5764094955489614,0.32863501483679525,0.7559347181008902,0.3149337820957849,0.30500332421563253,0.34978070175438597,0.5953947368421053,0.9638157894736842,0.7138157894736842,0.5164473684210527,0.868421052631579,0.3157894736842105,0.5,0.9473684210526315,0.6052631578947368,0.42105263157894735,0.7894736842105263,00001111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,585b24762c5f969d520f1cc536a4e42131db04bae9a4b0f18cea6af1cea1c485,h3_candidate_set_structural_context_lr_0p0003_wd_0p0001,2,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H3_CANDIDATE_SET_STRUCTURAL_CONTEXT,0.0003,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h3_candidate_set_structural_context_lr_0p0003_wd_0p0001,7.1122866999994585,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,3,0,0,0,4.265492804238616,True,0.0001
0.26409495548961426,0.4362017804154303,0.9777448071216617,0.5919881305637982,0.33456973293768544,0.7856083086053413,0.3233353094255411,0.31759724108517373,0.32346491228070173,0.5427631578947368,0.9638157894736842,0.7664473684210527,0.46381578947368424,0.875,0.2894736842105263,0.4473684210526316,0.9473684210526315,0.6578947368421053,0.3684210526315789,0.8157894736842105,00001111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,acbf14dc9c6a45347004e95894bb9df5b1682d371708f3ff09f6b5ab3fb608df,h3_candidate_set_structural_context_lr_0p0003_wd_0p0001,3,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H3_CANDIDATE_SET_STRUCTURAL_CONTEXT,0.0003,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h3_candidate_set_structural_context_lr_0p0003_wd_0p0001,6.819710800000394,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,True,3,0,0,0,4.179164820511446,True,0.0001
0.2507418397626113,0.3857566765578635,0.9777448071216617,0.5474777448071216,0.3167655786350148,0.7329376854599406,0.30496552021936707,0.2932229200199536,0.34978070175438597,0.6217105263157895,0.9638157894736842,0.6875,0.5427631578947368,0.868421052631579,0.3157894736842105,0.5263157894736842,0.9473684210526315,0.5789473684210527,0.4473684210526316,0.7894736842105263,00001111,c7240c1f38dd87f54d63c97999cba71d91f6d0887d89bc2d4094f9ba38ad6a6f,0,d90dcb937748f1c0b173416d6b8f23f1c97ca8e8caf8934efdf8120993c1cb10,e0a1d80546bfd3d75765344ed86f13014d6cbb4e5971229a269549fde426c781,h3_candidate_set_structural_context_lr_0p0003_wd_0p001,1,f3e306a071bb5126a5b833f8f6f4ab4428a00749cadbbcdc2acd248ea0c4df06,H3_CANDIDATE_SET_STRUCTURAL_CONTEXT,0.0003,SHALLOW_MLP_8_TO_32_TO_1_RELU,SET_POSITIVE_LISTWISE,r2_h3_candidate_set_structural_context_lr_0p0003_wd_0p001,6.9691502999994555,e5eb4b27b7debd1172e0db272018bb6a0049b08aa98679a9dedc7117185e4a24,17,False,3,0,0,0,4.347755084529919,True,0.001
