CompleteScenarioRetrieval@1,CompleteScenarioRetrieval@10,CompleteScenarioRetrieval@100,CompleteScenarioRetrieval@25,CompleteScenarioRetrieval@5,CompleteScenarioRetrieval@50,Hit@1,Hit@10,Hit@100,Hit@25,Hit@5,Hit@50,LEXICAL_LOW_Hit@100,MRR,answerable_n,applicable_metric_n,combination_n,n,run_id,epoch_file
0.0,0.2537313432835821,0.746268656716418,0.373134328358209,0.13432835820895522,0.5223880597014925,0.7396142433234422,0.9347181008902077,0.9859050445103857,0.9651335311572701,0.8991097922848664,0.9807121661721068,0.9588744588744589,0.8116297488162816,1415,1348,67,1457,dev_p2_l1_lexical,epoch_2_dev.json
0.0,0.23880597014925373,0.6865671641791045,0.373134328358209,0.08955223880597014,0.5074626865671642,0.7351632047477745,0.9324925816023739,0.9859050445103857,0.9599406528189911,0.8976261127596439,0.9777448071216617,0.9588744588744589,0.8088696475980401,1415,1348,67,1457,dev_p2_l1_lexical,epoch_3_dev.json
0.0,0.22388059701492538,0.7761194029850746,0.373134328358209,0.1044776119402985,0.582089552238806,0.75,0.9347181008902077,0.9851632047477745,0.9643916913946587,0.9013353115727003,0.9777448071216617,0.9567099567099567,0.8167203753611275,1415,1348,67,1457,dev_p2_l1_mixed,epoch_1_dev.json
0.0,0.22388059701492538,0.6865671641791045,0.3283582089552239,0.13432835820895522,0.4925373134328358,0.744807121661721,0.9287833827893175,0.9821958456973294,0.956973293768546,0.8954005934718101,0.9710682492581603,0.948051948051948,0.8135178093120791,1415,1348,67,1457,dev_p2_l1_mixed,epoch_2_dev.json
0.0,0.19402985074626866,0.6417910447761194,0.3283582089552239,0.07462686567164178,0.4626865671641791,0.7544510385756676,0.9250741839762612,0.9799703264094956,0.9584569732937686,0.8946587537091988,0.9688427299703264,0.9415584415584416,0.816216975467084,1415,1348,67,1457,dev_p2_l1_mixed,epoch_3_dev.json
0.0,0.208955223880597,0.8059701492537313,0.3582089552238806,0.08955223880597014,0.582089552238806,0.7218100890207715,0.9287833827893175,0.9859050445103857,0.9673590504451038,0.8902077151335311,0.9762611275964391,0.9588744588744589,0.7977048415992193,1415,1348,67,1457,dev_p2_l1_random,epoch_1_dev.json
0.0,0.2537313432835821,0.8208955223880597,0.3880597014925373,0.08955223880597014,0.5671641791044776,0.7292284866468842,0.935459940652819,0.9866468842729971,0.9710682492581603,0.8931750741839762,0.9792284866468842,0.961038961038961,0.8031530863931452,1415,1348,67,1457,dev_p2_l1_random,epoch_2_dev.json
0.0,0.2537313432835821,0.835820895522388,0.40298507462686567,0.08955223880597014,0.5671641791044776,0.7359050445103857,0.9369436201780416,0.9866468842729971,0.9703264094955489,0.8991097922848664,0.9814540059347181,0.961038961038961,0.8090234339061503,1415,1348,67,1457,dev_p2_l1_random,epoch_3_dev.json
0.0,0.23880597014925373,0.835820895522388,0.3582089552238806,0.08955223880597014,0.5671641791044776,0.728486646884273,0.9324925816023739,0.9873887240356083,0.9688427299703264,0.8909495548961425,0.978486646884273,0.9632034632034632,0.8030049545101788,1415,1348,67,1457,dev_p2_l1_random_lr2e5,epoch_1_dev.json
0.0,0.23880597014925373,0.8208955223880597,0.3880597014925373,0.07462686567164178,0.5970149253731343,0.7388724035608308,0.9384272997032641,0.9896142433234422,0.9710682492581603,0.9020771513353115,0.9821958456973294,0.9696969696969697,0.8120385728052312,1415,1348,67,1457,dev_p2_l1_random_lr2e5,epoch_2_dev.json
0.0,0.23880597014925373,0.8059701492537313,0.40298507462686567,0.07462686567164178,0.5522388059701493,0.7425816023738873,0.9413946587537092,0.9903560830860534,0.973293768545994,0.9094955489614244,0.9829376854599406,0.9718614718614719,0.8170075831794693,1415,1348,67,1457,dev_p2_l1_random_lr2e5,epoch_3_dev.json
0.0,0.19402985074626866,0.7910447761194029,0.373134328358209,0.07462686567164178,0.5373134328358209,0.7181008902077152,0.9258160237388724,0.9851632047477745,0.962166172106825,0.8887240356083086,0.9762611275964391,0.9567099567099567,0.7937095166716108,1415,1348,67,1457,dev_p2_l1_random_lr5e6,epoch_1_dev.json
0.0,0.23880597014925373,0.8208955223880597,0.373134328358209,0.08955223880597014,0.5671641791044776,0.7210682492581603,0.9280415430267063,0.9851632047477745,0.9643916913946587,0.8887240356083086,0.9762611275964391,0.9567099567099567,0.7969577202620001,1415,1348,67,1457,dev_p2_l1_random_lr5e6,epoch_2_dev.json
0.0,0.23880597014925373,0.835820895522388,0.3880597014925373,0.08955223880597014,0.582089552238806,0.7277448071216617,0.9317507418397626,0.9859050445103857,0.9651335311572701,0.8916913946587537,0.9770029673590505,0.9588744588744589,0.8014251461197888,1415,1348,67,1457,dev_p2_l1_random_lr5e6,epoch_3_dev.json
0.0,0.19402985074626866,0.8059701492537313,0.3582089552238806,0.08955223880597014,0.582089552238806,0.7225519287833828,0.9287833827893175,0.9859050445103857,0.9673590504451038,0.8902077151335311,0.9762611275964391,0.9588744588744589,0.7982151366982202,1415,1348,67,1457,dev_p2_l2_random,epoch_1_dev.json
0.0,0.2537313432835821,0.8208955223880597,0.3880597014925373,0.08955223880597014,0.5671641791044776,0.7314540059347181,0.9362017804154302,0.9873887240356083,0.9710682492581603,0.892433234421365,0.9799703264094956,0.9632034632034632,0.8043069976242196,1415,1348,67,1457,dev_p2_l2_random,epoch_2_dev.json
0.0,0.23880597014925373,0.835820895522388,0.3880597014925373,0.08955223880597014,0.5671641791044776,0.7373887240356083,0.9362017804154302,0.9873887240356083,0.9703264094955489,0.8998516320474778,0.9814540059347181,0.9632034632034632,0.8095534729721139,1415,1348,67,1457,dev_p2_l2_random,epoch_3_dev.json
