benchmark_id,system,top1_target,top1_score,best_valid_target_rank,mapping_kind,lexical_difficulty,alternative_size_bucket,Hit@1,ChoiceListRecall@1,CompleteScenarioRetrieval@1,Hit@5,ChoiceListRecall@5,CompleteScenarioRetrieval@5,Hit@10,ChoiceListRecall@10,CompleteScenarioRetrieval@10,Hit@25,ChoiceListRecall@25,CompleteScenarioRetrieval@25,Hit@50,ChoiceListRecall@50,CompleteScenarioRetrieval@50,Hit@100,ChoiceListRecall@100,CompleteScenarioRetrieval@100,MRR
track_a_v1.0:ICD9CM_TO_ICD10CM:01703,BM25,A184,28.638315601142203,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01710,BM25,L52,26.952611182292905,65.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.0,,,0.015384615384615385
track_a_v1.0:ICD9CM_TO_ICD10CM:01716,BM25,L52,26.952611182292905,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01720,BM25,A154,19.933125254760455,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01732,BM25,A1850,13.271314329660314,1.0,ALTERNATIVE,LEXICAL_LOW,4-9,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01740,BM25,A186,13.765214096966922,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01742,BM25,A186,13.765214096966922,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01744,BM25,R789,15.072609900020355,4.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.25
track_a_v1.0:ICD9CM_TO_ICD10CM:01751,BM25,A1881,25.169488766483866,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01772,BM25,A1885,18.280513221933205,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01786,BM25,R7889,13.051550952521024,7.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.14285714285714285
track_a_v1.0:ICD9CM_TO_ICD10CM:01794,BM25,R7889,18.86656643718355,23.0,ALTERNATIVE,LEXICAL_LOW,2-3,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,0.043478260869565216
track_a_v1.0:ICD9CM_TO_ICD10CM:01800,BM25,A192,26.131202485357036,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01801,BM25,A192,24.775886627700974,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01882,BM25,A198,23.60294242342059,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01883,BM25,A198,23.60294242342059,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01885,BM25,A198,23.60294242342059,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01886,BM25,A198,23.60294242342059,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0208,BM25,A208,13.82201697230413,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0212,BM25,A212,21.117469878573537,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0219,BM25,A219,14.076706819361252,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0232,BM25,A232,21.85233844755959,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0233,BM25,A233,21.85233844755959,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0269,BM25,A259,29.433550279890877,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0300,BM25,A305,27.722703519717733,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0301,BM25,A301,27.722703519717733,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0302,BM25,A300,24.758698555571787,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0319,BM25,I2723,10.886084622844502,,SINGLE_EXACT,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:03282,BM25,A3681,12.454249565594521,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:035,BM25,A46,16.6828083899467,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0360,BM25,A390,21.964906991704403,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:03682,BM25,A390,11.913946738261737,6.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.16666666666666666
track_a_v1.0:ICD9CM_TO_ICD10CM:0369,BM25,A399,19.07574176712623,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0380,BM25,G002,11.395641340530371,3.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:03811,BM25,A4101,32.632306064131456,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:03819,BM25,G003,11.510389233745968,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:03842,BM25,A4151,33.81307346071454,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:03844,BM25,A4153,21.34149643453751,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0391,BM25,A310,14.639740184500157,7.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.14285714285714285
track_a_v1.0:ICD9CM_TO_ICD10CM:0393,BM25,A422,15.038664444031166,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0394,BM25,T69029A,6.887211611654691,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0398,BM25,A4281,14.21838717073712,1.0,ALTERNATIVE,LEXICAL_LOW,4-9,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0401,BM25,A000,0.0,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
